id,price_doc
30474,5262516.0
30475,8302362.0
30476,4759340.5
30477,6198589.5
30478,5284695.0
30479,8090300.5
30480,4634725.5
30481,4364181.0
30482,4605227.5
30483,4764695.0
30484,6814223.5
30485,5240575.0
30486,3778065.5
30487,3965269.75
30488,6095445.5
30489,6409648.0
30490,20250776.0
30491,17380348.0
30492,5913145.0
30493,14369760.0
30494,7294570.0
30495,9583924.0
30496,8209808.5
30497,8509709.0
30498,4438283.5
30499,7187891.5
30500,11676361.0
30501,6734398.5
30502,3255858.75
30503,6010154.0
30504,5780664.0
30505,11970050.0
30506,3091063.25
30507,5159435.5
30508,5969414.0
30509,6870898.0
30510,9636880.0
30511,6398026.0
30512,5832089.5
30513,4691160.5
30514,3406966.75
30515,9990731.0
30516,6128805.0
30517,11047958.0
30518,7170159.0
30519,4432962.0
30520,6784907.0
30521,4964317.5
30522,8185003.0
30523,5898692.5
30524,9076075.0
30525,9948972.0
30526,5214665.5
30527,5382367.5
30528,6515026.0
30529,6503238.0
30530,6270550.0
30531,14924156.0
30532,4915591.0
30533,9468240.0
30534,7282899.0
30535,9741591.0
30536,5829998.5
30537,10956652.0
30538,5109797.5
30539,8271319.0
30540,9785167.0
30541,4906467.5
30542,2215678.5
30543,5257484.5
30544,6741415.5
30545,8178113.5
30546,4184734.0
30547,8721728.0
30548,4696286.0
30549,5295754.0
30550,10991733.0
30551,5303537.5
30552,2063284.5
30553,7056633.5
30554,11047811.0
30555,6705630.0
30556,8818664.0
30557,8165223.5
30558,9473045.0
30559,6240542.5
30560,5732392.0
30561,6464954.5
30562,11834431.0
30563,4742866.0
30564,6900013.5
30565,6661916.5
30566,7542722.5
30567,2172620.25
30568,9880477.0
30569,8960041.0
30570,6039756.5
30571,7004530.0
30572,5187246.5
30573,6551856.0
30574,6160830.5
30575,7247010.0
30576,4841053.0
30577,4173865.25
30578,3152041.0
30579,6578409.0
30580,4071163.0
30581,5414276.5
30582,11431120.0
30583,7304148.5
30584,4249868.0
30585,2421039.5
30586,9434961.0
30587,6067942.5
30588,7588698.0
30589,7269888.0
30590,11889115.0
30591,5493254.0
30592,6601291.0
30593,8120741.5
30594,6664515.5
30595,5819211.0
30596,6470931.5
30597,6551856.0
30598,9843233.0
30599,11546294.0
30600,6190655.5
30601,5905751.0
30602,2075700.5
30603,11954147.0
30604,4328654.0
30605,6730662.0
30606,19098192.0
30607,5910455.5
30608,9043347.0
30609,6469235.0
30610,3156574.25
30611,5997317.0
30612,6919644.5
30613,7980055.5
30614,19908888.0
30615,7209083.5
30616,6050999.0
30617,9165457.0
30618,4773154.0
30619,4574408.0
30620,2809167.75
30621,8192062.5
30622,7633803.0
30623,6169161.5
30624,6912712.0
30625,7824267.0
30626,6290447.5
30627,6578271.0
30628,6533399.5
30629,5043422.5
30630,4675154.0
30631,6578697.5
30632,4067495.5
30633,5710588.0
30634,11495752.0
30635,9785167.0
30636,5351310.5
30637,9892282.0
30638,5873337.0
30639,7051648.5
30640,4631950.5
30641,7635361.0
30642,6242256.5
30643,7611551.0
30644,9843233.0
30645,7175317.0
30646,5149967.5
30647,5047276.5
30648,23521892.0
30649,2703349.0
30650,4699928.5
30651,3091063.25
30652,4564794.5
30653,7242291.0
30654,4782335.5
30655,11719579.0
30656,4085877.25
30657,6051016.5
30658,8268038.0
30659,5299361.5
30660,8005423.0
30661,7061952.0
30662,8338458.0
30663,13734519.0
30664,10558717.0
